********************************************************************************
     CUSTOMIZED FORMAT DATA FILE USED BY SUBROUTINES WRITE_ASCII/READ_ASCII
********************************************************************************

  FORMAT

     Nvec =                2 ! Number of vectors                            
  2.45239670E-01  0.00000000E+00
  2.80633532E-07  0.00000000E+00
  8.62045400E+00  0.00000000E+00
  1.83405770E-01  0.00000000E+00
  1.33370540E-01  0.00000000E+00
  2.39245868E-08  0.00000000E+00
  1.10383490E+01  0.00000000E+00
  2.69894620E-02  0.00000000E+00
  7.31461410E-02  0.00000000E+00
  2.31764273E-07  0.00000000E+00
  1.12378930E+01  0.00000000E+00
  5.35072320E-02  0.00000000E+00
  1.52546290E-01  0.00000000E+00
  3.45447471E-07  0.00000000E+00
  1.14004320E+01  0.00000000E+00
  7.20000000E-01  0.00000000E+00
  6.36579440E-01  0.00000000E+00
  1.10693479E-07  0.00000000E+00
  1.26268420E+01  0.00000000E+00
  2.00000000E-01  0.00000000E+00
  9.44244640E-02  0.00000000E+00
  5.48758495E-08  0.00000000E+00
  1.27602730E+01  0.00000000E+00
  8.04361180E-02  0.00000000E+00
  1.40000000E-01  0.00000000E+00
  1.63108389E-07  0.00000000E+00
  1.70828680E+01  0.00000000E+00
  4.97759060E-01  0.00000000E+00
  5.61191970E-01  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  5.23946670E+00  0.00000000E+00
  2.52182400E-02  0.00000000E+00
  5.83334200E-02  0.00000000E+00
  1.80099629E-08  0.00000000E+00
  5.64374610E+00  0.00000000E+00
  4.00000000E-02  0.00000000E+00
  8.00000000E-02  0.00000000E+00
  2.50265969E-08  0.00000000E+00
  5.74903050E+00  0.00000000E+00
  4.00000000E-02  0.00000000E+00
  8.00000000E-02  0.00000000E+00
  6.16248204E-08  0.00000000E+00
  6.01065980E+00  0.00000000E+00
  4.00000000E-02  0.00000000E+00
  6.66464010E-02  0.00000000E+00
  3.90412350E-08  0.00000000E+00
  6.62737880E+00  0.00000000E+00
  1.20000000E-01  0.00000000E+00
  1.20000000E-01  0.00000000E+00
  3.88830958E-09  0.00000000E+00
  6.85488330E+00  0.00000000E+00
  8.00000000E-02  0.00000000E+00
  8.00000000E-02  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  7.07917250E+00  0.00000000E+00
  8.00000000E-02  0.00000000E+00
  8.00000000E-02  0.00000000E+00
  1.08665956E-08  0.00000000E+00
  8.36237060E+00  0.00000000E+00
  1.62567240E-02  0.00000000E+00
  1.62567240E-02  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  9.52448380E+00  0.00000000E+00
  1.07669650E-01  0.00000000E+00
  6.00000000E-01  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  1.07071320E+01  0.00000000E+00
  1.00000000E-01  0.00000000E+00
  1.00000000E-01  0.00000000E+00
  1.80012498E-10  0.00000000E+00
  1.17963890E+01  0.00000000E+00
  2.08133490E-02  0.00000000E+00
  2.08133490E-02  0.00000000E+00
  4.61590946E-08  0.00000000E+00
  1.19496740E+01  0.00000000E+00
  8.03522830E-02  0.00000000E+00
  2.21924730E-01  0.00000000E+00
  5.59501789E-08  0.00000000E+00
  1.35593420E+01  0.00000000E+00
  1.59548800E-01  0.00000000E+00
  1.60540150E-01  0.00000000E+00
  5.82346350E-08  0.00000000E+00
  1.42571330E+01  0.00000000E+00
  1.52081350E-01  0.00000000E+00
  5.89515970E-02  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  1.58931170E+01  0.00000000E+00
  1.78572140E-01  0.00000000E+00
  2.00000000E-01  0.00000000E+00
  2.19787358E-08  0.00000000E+00
  1.64828680E+01  0.00000000E+00
  1.00000000E-01  0.00000000E+00
  5.84620240E-02  0.00000000E+00
  8.19227659E-09  0.00000000E+00
  1.74284850E+01  0.00000000E+00
  1.00000000E-01  0.00000000E+00
  1.00000000E-01  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  1.77710960E+01  0.00000000E+00
  3.07991720E-02  0.00000000E+00
  7.52493300E-02  0.00000000E+00
  5.85277459E-10  0.00000000E+00
  1.89256300E+01  0.00000000E+00
  3.45538790E-02  0.00000000E+00
  1.15705870E-01  0.00000000E+00
  0.00000000E+00  0.00000000E+00
  3.86331307E+06  0.00000000E+00
--------------------------------------------------------------------------------

 Generated by D. Hu, on June 18, 2020, at 11:05.
