********************************************************************************
     CUSTOMIZED FORMAT DATA FILE USED BY SUBROUTINES WRITE_ASCII/READ_ASCII
********************************************************************************

  FORMAT

     Nvec =                2 ! Number of vectors                            
  6.19440607E-02  0.00000000E+00
  6.38324758E-02  0.00000000E+00
  6.47981636E-02  0.00000000E+00
  6.52864723E-02  0.00000000E+00
  6.57784608E-02  0.00000000E+00
  6.77837707E-02  0.00000000E+00
  6.88092356E-02  0.00000000E+00
  6.98502141E-02  0.00000000E+00
  7.19796548E-02  0.00000000E+00
  7.30685969E-02  0.00000000E+00
  7.41740131E-02  0.00000000E+00
  7.64352683E-02  0.00000000E+00
  7.75916171E-02  0.00000000E+00
  7.87654597E-02  0.00000000E+00
  8.11666888E-02  0.00000000E+00
  8.23946168E-02  0.00000000E+00
  8.30155295E-02  0.00000000E+00
  8.36411214E-02  0.00000000E+00
  8.61909891E-02  0.00000000E+00
  8.88185915E-02  0.00000000E+00
  9.01622811E-02  0.00000000E+00
  9.08417297E-02  0.00000000E+00
  9.15262986E-02  0.00000000E+00
  9.29109516E-02  0.00000000E+00
  9.43165523E-02  0.00000000E+00
  9.57434176E-02  0.00000000E+00
  9.71918692E-02  0.00000000E+00
  9.86622336E-02  0.00000000E+00
  1.00154842E-01  0.00000000E+00
  1.01670032E-01  0.00000000E+00
  1.02436201E-01  0.00000000E+00
  1.03208144E-01  0.00000000E+00
  1.04769526E-01  0.00000000E+00
  1.06354529E-01  0.00000000E+00
  1.07963510E-01  0.00000000E+00
  1.09596833E-01  0.00000000E+00
  1.12937982E-01  0.00000000E+00
  1.16380988E-01  0.00000000E+00
  1.19928957E-01  0.00000000E+00
  1.23585089E-01  0.00000000E+00
  1.27352681E-01  0.00000000E+00
  1.29279332E-01  0.00000000E+00
  1.31235131E-01  0.00000000E+00
  1.33220518E-01  0.00000000E+00
  1.35235941E-01  0.00000000E+00
  1.37281854E-01  0.00000000E+00
  1.39358719E-01  0.00000000E+00
  1.41467003E-01  0.00000000E+00
  1.42533076E-01  0.00000000E+00
  1.43607183E-01  0.00000000E+00
  1.44689384E-01  0.00000000E+00
  1.45779740E-01  0.00000000E+00
  1.47985164E-01  0.00000000E+00
  1.49100357E-01  0.00000000E+00
  1.50223954E-01  0.00000000E+00
  1.52496613E-01  0.00000000E+00
  1.54803653E-01  0.00000000E+00
  1.57145596E-01  0.00000000E+00
  1.61936307E-01  0.00000000E+00
  1.66873067E-01  0.00000000E+00
  1.71960329E-01  0.00000000E+00
  1.77202679E-01  0.00000000E+00
  1.82604847E-01  0.00000000E+00
  1.88171705E-01  0.00000000E+00
  1.93908272E-01  0.00000000E+00
  1.99819724E-01  0.00000000E+00
  2.05911391E-01  2.03348030-299
  2.09026515E-01  5.82640066-295
  2.12188767E-01  1.44901611-290
  2.18657514E-01  5.87957193-282
  2.21965468E-01  9.65826310-278
  2.25323467E-01  1.38737997-273
  2.32192636E-01  1.92860005-265
  2.39271217E-01  1.56165227-257
  2.46565595E-01  7.46508885-250
  2.50295756E-01  4.23240257-246
  2.54082348E-01  2.09143073-242
  2.61828255E-01  3.48656381-235
  2.69810303E-01  3.53855650-228
  2.78035689E-01  2.21891673-221
  2.86511834E-01  8.71941347-215
  2.95246380E-01  2.17839129-208
  3.04247206E-01  3.50676776-202
  3.13522430E-01  3.68402789-196
  3.23080417E-01  2.55684263-190
  3.32929786E-01  1.18803760-184
  3.43079422E-01  3.73961374-179
  3.53538477E-01  8.06043561-174
  3.64316385E-01  1.20381670-168
  3.75422867E-01  1.25934081-163
  3.86867938E-01  9.32520467-159
  3.98661922E-01  4.93785231-154
  4.10815456E-01  1.88733740-149
  4.23339499E-01  5.26060725-145
  4.36245348E-01  1.07947440-140
  4.49544643E-01  1.64517825-136
  4.63249377E-01  1.87871141-132
  4.77371912E-01  1.62156683-128
  4.91924983E-01  1.06673347-124
  5.06921716E-01  5.39168128-121
  5.22375637E-01  2.11005546-117
  5.38300684E-01  6.44245849-114
  5.54711218E-01  1.54588224-110
  5.71622041E-01  2.93593715-107
  5.89048405E-01  4.44419819-104
  6.07006025E-01  5.39797806-101
  6.25511098E-01  5.29527275E-98
  6.44580312E-01  4.22191890E-95
  6.64230868E-01  2.75309264E-92
  6.84480487E-01  1.47719426E-89
  7.05347431E-01  6.55855817E-87
  7.26850522E-01  2.42344518E-84
  7.49009152E-01  7.49161363E-82
  7.71843305E-01  1.94772270E-79
  7.95373577E-01  4.28068129E-77
  8.19621188E-01  7.99137310E-75
  8.44608007E-01  1.27350614E-72
  8.70356569E-01  1.74060754E-70
  8.96890098E-01  2.04971513E-68
  9.24232522E-01  2.08861387E-66
  9.52408503E-01  1.84962397E-64
  9.81443451E-01  1.42947386E-62
  1.01136355E+00  9.68183174E-61
  1.04219579E+00  5.76992268E-59
  1.07396798E+00  3.03629754E-57
  1.10670877E+00  1.41605198E-55
  1.14044769E+00  5.87402608E-54
  1.17521516E+00  2.17483008E-52
  1.21104255E+00  7.21096005E-51
  1.24796217E+00  2.14912782E-49
  1.28600732E+00  5.78091755E-48
  1.32521230E+00  1.40611993E-46
  1.36561247E+00  3.10198286E-45
  1.40724428E+00  6.22379956E-44
  1.45014527E+00  1.13885318E-42
  1.49435412E+00  1.90594588E-41
  1.53991073E+00  2.92470565E-40
  1.58685616E+00  4.12511439E-39
  1.63523276E+00  5.36150923E-38
  1.68508416E+00  6.43965889E-37
  1.73645532E+00  7.16288381E-36
  1.78939258E+00  7.39829520E-35
  1.84394367E+00  7.11524406E-34
  1.90015779E+00  6.37831012E-33
  1.95808565E+00  5.34353918E-32
  2.01777948E+00  4.19011966E-31
  2.07929313E+00  3.08129423E-30
  2.14268208E+00  2.12991885E-29
  2.20800348E+00  1.38667035E-28
  2.27531627E+00  8.51289055E-28
  2.34468113E+00  4.93803204E-27
  2.41616065E+00  2.71026124E-26
  2.48981927E+00  1.41062471E-25
  2.56572344E+00  6.97517777E-25
  2.64394160E+00  3.27905581E-24
  2.72454432E+00  1.46771403E-23
  2.80760427E+00  6.26960481E-23
  2.89319637E+00  2.55860620E-22
  2.98139782E+00  9.98391682E-22
  3.07228815E+00  3.72999766E-21
  3.16594936E+00  1.33908836E-20
  3.26246590E+00  4.61901219E-20
  3.36192483E+00  1.52849686E-19
  3.46441585E+00  4.86250831E-19
  3.57003138E+00  1.48924650E-18
  3.67886670E+00  4.39847618E-18
  3.79101994E+00  1.25412453E-17
  3.90659227E+00  3.45613414E-17
  4.02568792E+00  9.21725942E-17
  4.14841429E+00  2.37972811E-16
  4.27488207E+00  5.94577971E-16
  4.40520533E+00  1.44117278E-15
  4.53950160E+00  3.40021221E-15
  4.67789201E+00  7.80029810E-15
  4.82050135E+00  1.74323576E-14
  4.96745826E+00  3.80297250E-14
  5.11889527E+00  8.10348373E-14
  5.27494895E+00  1.69222235E-13
  5.43576007E+00  3.45474707E-13
  5.60147364E+00  6.90863767E-13
  5.77223912E+00  1.35905258E-12
  5.94821053E+00  2.61971100E-12
  6.12954657E+00  4.95738283E-12
  6.31641078E+00  9.16015983E-12
  6.50897171E+00  1.64947174E-11
  6.70740301E+00  2.90057372E-11
  6.91188365E+00  4.99481621E-11
  7.12259805E+00  8.63955325E-11
  7.23035207E+00  1.15246804E-10
  7.33973625E+00  1.57328620E-10
  7.45077524E+00  2.22007134E-10
  7.50692310E+00  2.63291094E-10
  7.56349408E+00  3.25442784E-10
  7.67791819E+00  5.01889099E-10
  7.79407335E+00  7.83343214E-10
  8.03168202E+00  1.97566824E-09
  8.15318910E+00  3.07496580E-09
  8.27653439E+00  4.73929726E-09
  8.33890504E+00  5.70072595E-09
  8.40174570E+00  6.80226141E-09
  8.52885127E+00  9.40618933E-09
  8.65787976E+00  1.28590632E-08
  8.72312417E+00  1.50440113E-08
  8.78886025E+00  1.76711892E-08
  8.92182227E+00  2.43748520E-08
  8.98905571E+00  2.85907360E-08
  9.05679581E+00  3.33028271E-08
  9.12504638E+00  3.86849712E-08
  9.19381128E+00  4.43188750E-08
  9.26309439E+00  5.05769827E-08
  9.33289960E+00  5.67127926E-08
  9.40323085E+00  6.33549607E-08
  9.47409210E+00  6.95585682E-08
  9.54548736E+00  7.61848545E-08
  9.61742064E+00  8.23748036E-08
  9.68989599E+00  8.88345749E-08
  9.76291751E+00  9.52711086E-08
  9.91061553E+00  1.09390541E-07
  1.02127487E+01  1.43389422E-07
  1.02897104E+01  1.52743431E-07
  1.03672520E+01  1.61701725E-07
  1.05240927E+01  1.78138471E-07
  1.06833061E+01  1.92736849E-07
  1.08449282E+01  2.08939342E-07
  1.11755447E+01  2.46369015E-07
  1.15162402E+01  2.87516955E-07
  1.16904634E+01  3.10510262E-07
  1.18673222E+01  3.31210321E-07
  1.22291072E+01  3.72287825E-07
  1.24141149E+01  3.95265428E-07
  1.26019215E+01  4.16844036E-07
  1.29861013E+01  4.59083675E-07
  1.33819932E+01  5.07137868E-07
  1.37899541E+01  5.63531046E-07
  1.39985750E+01  6.11303040E-07
  1.41040661E+01  6.37839273E-07
  1.42103521E+01  6.76042476E-07
  1.44253330E+01  7.58920985E-07
  1.46435662E+01  8.71051059E-07
  1.50899873E+01  1.14802774E-06
  1.55500178E+01  1.51524757E-06
  1.60240728E+01  1.98693600E-06
  1.62664925E+01  2.26657791E-06
  1.65125797E+01  2.57238212E-06
  1.67623898E+01  2.91075982E-06
  1.70159791E+01  3.25950213E-06
  1.72734049E+01  3.63677591E-06
  1.75347251E+01  4.02316395E-06
  1.77999987E+01  4.42173785E-06
  1.80692854E+01  4.80529123E-06
  1.83426461E+01  5.18520284E-06
  1.86201423E+01  5.54095056E-06
  1.87604608E+01  5.72413837E-06
  1.89018366E+01  5.87373254E-06
  1.91877925E+01  6.16009674E-06
  1.94780745E+01  6.42066381E-06
  1.97727480E+01  6.62850037E-06
  2.00718794E+01  6.82234591E-06
  2.03755363E+01  6.98677689E-06
  2.09967011E+01  7.36730054E-06
  2.16368026E+01  7.71389016E-06
  2.19641344E+01  7.88752944E-06
  2.22964182E+01  8.03223904E-06
  2.29761426E+01  8.28206143E-06
  2.33237366E+01  8.43299478E-06
  2.36765890E+01  8.55634838E-06
  2.43983891E+01  8.78835080E-06
  2.47674995E+01  8.89749508E-06
  2.51421939E+01  8.97455451E-06
  2.59086741E+01  9.10911449E-06
  2.66985211E+01  9.20035329E-06
  2.75124473E+01  9.24839293E-06
  2.83511866E+01  9.26828433E-06
  2.92154956E+01  9.24764520E-06
  3.01061538E+01  9.18821464E-06
  3.10239644E+01  9.09736008E-06
  3.19697552E+01  8.97118528E-06
  3.29443792E+01  8.81237661E-06
  3.39487154E+01  8.63986956E-06
  3.49836697E+01  8.46043961E-06
  3.60501753E+01  8.25570522E-06
  3.71491943E+01  8.02866895E-06
  3.82817177E+01  7.76801658E-06
  3.94487670E+01  7.48380935E-06
  4.06513948E+01  7.18807627E-06
  4.18906856E+01  6.87925174E-06
  4.31677573E+01  6.55980310E-06
  4.44837615E+01  6.23813127E-06
  4.58398852E+01  5.91438218E-06
  4.72373514E+01  5.59150453E-06
  4.86774205E+01  5.27335145E-06
  5.01613913E+01  4.96148892E-06
  5.16906021E+01  4.65659526E-06
  5.32664322E+01  4.36025331E-06
  5.48903027E+01  4.07266060E-06
  5.65636783E+01  3.79536881E-06
  5.82880681E+01  3.52985356E-06
  6.00650273E+01  3.27704229E-06
  6.18961585E+01  3.03704491E-06
  6.37831133E+01  2.80874271E-06
  6.57275934E+01  2.59433553E-06
  6.77313526E+01  2.39164677E-06
  6.97961980E+01  2.20215394E-06
  7.19239919E+01  2.02425521E-06
  7.41166533E+01  1.85895414E-06
  7.63761598E+01  1.70436306E-06
  7.87045492E+01  1.56081069E-06
  8.11039215E+01  1.42779682E-06
  8.35764405E+01  1.30456275E-06
  8.61243364E+01  1.19078786E-06
  8.87499069E+01  1.08569571E-06
  9.14555200E+01  9.89283442E-07
  9.42436160E+01  9.00313732E-07
  9.71167093E+01  8.18664513E-07
  1.00077391E+02  7.43805113E-07
  1.03128332E+02  6.75352844E-07
  1.06272283E+02  6.12786329E-07
  1.09512080E+02  5.55541209E-07
  1.12850645E+02  5.03219902E-07
  1.16290989E+02  4.55407399E-07
  1.19836214E+02  4.11909441E-07
  1.23489519E+02  3.72373305E-07
  1.27254197E+02  3.36389303E-07
  1.31133645E+02  3.03671825E-07
  1.35131361E+02  2.73957333E-07
  1.39250951E+02  2.47098845E-07
  1.43496129E+02  2.22735301E-07
  1.47870725E+02  2.00653950E-07
  1.52378685E+02  1.80686461E-07
  1.57024073E+02  1.62639119E-07
  1.61811080E+02  1.46316001E-07
  1.66744022E+02  1.31563182E-07
  1.71827349E+02  1.18238976E-07
  1.77065646E+02  1.06217257E-07
  1.82463636E+02  9.53793279E-08
  1.88026189E+02  8.56089919E-08
  1.93758320E+02  7.68063793E-08
  1.99665200E+02  6.88802257E-08
  2.05752157E+02  6.17445650E-08
  2.12024678E+02  5.53275544E-08
  2.18488423E+02  4.95579019E-08
  2.25149221E+02  4.43742574E-08
  2.32013078E+02  3.97343903E-08
  2.39086186E+02  3.55677157E-08
  2.46374923E+02  3.17444241E-08
  2.50102199E+02  2.99566083E-08
  2.53885863E+02  2.81870122E-08
  2.61625780E+02  2.49499016E-08
  2.69601655E+02  2.20790643E-08
  2.77820681E+02  1.95465390E-08
  2.86290270E+02  1.73226483E-08
  2.95018062E+02  1.53477264E-08
  3.04011928E+02  1.36111253E-08
  3.13279979E+02  1.20865391E-08
  3.22830574E+02  1.07301642E-08
  3.32672327E+02  9.52380961E-09
  3.42814113E+02  8.45119829E-09
  3.53265081E+02  7.50836732E-09
  3.64034654E+02  6.68245081E-09
  3.75132547E+02  5.94618690E-09
  3.86568768E+02  5.29001303E-09
  3.98353632E+02  4.70536265E-09
  4.10497766E+02  4.19715032E-09
  4.23012125E+02  3.74346622E-09
  4.35907994E+02  3.33825292E-09
  4.49197004E+02  2.97676341E-09
  4.62891140E+02  2.66041674E-09
  4.77002753E+02  2.37732149E-09
  4.91544570E+02  2.12403279E-09
  5.06529707E+02  1.89924122E-09
  5.21971677E+02  1.70006615E-09
  5.37884409E+02  1.52157241E-09
  5.54282253E+02  1.36267345E-09
  5.71179998E+02  1.22177338E-09
  5.88592885E+02  1.09530759E-09
  6.06536618E+02  9.82308830E-10
  6.25027381E+02  8.81535309E-10
  6.44081849E+02  7.91591528E-10
  6.63717209E+02  7.11173478E-10
  6.83951168E+02  6.39140091E-10
  7.04801976E+02  5.74721661E-10
  7.26288438E+02  5.17122898E-10
  7.48429932E+02  4.65252425E-10
  7.71246428E+02  4.18750765E-10
  7.94758503E+02  3.76877586E-10
  8.18987363E+02  3.39124393E-10
  8.43954859E+02  3.05123414E-10
  8.69683510E+02  2.74509122E-10
  8.96196520E+02  2.46947063E-10
  9.23517800E+02  2.22075807E-10
  9.51671992E+02  1.99686602E-10
  9.80684487E+02  1.79541781E-10
  1.01058145E+03  1.61426615E-10
  1.04138985E+03  1.45143511E-10
  1.07313747E+03  1.30494385E-10
  1.10585294E+03  1.17316370E-10
  1.13956576E+03  1.05462689E-10
  1.17430635E+03  9.48010860E-11
  1.21010604E+03  8.52028315E-11
  1.24699711E+03  7.65539270E-11
  1.28501283E+03  6.87972857E-11
  1.32418749E+03  6.18233315E-11
  1.36455642E+03  5.55535057E-11
  1.40615604E+03  4.99170803E-11
  1.44902385E+03  4.48503846E-11
  1.49319852E+03  4.02961072E-11
  1.53871989E+03  3.62040135E-11
  1.58562902E+03  3.25262743E-11
  1.63396821E+03  2.92209026E-11
  1.68378106E+03  2.62503557E-11
  1.73511250E+03  2.35808557E-11
  1.78800881E+03  2.11820140E-11
  1.84251772E+03  1.90264940E-11
  1.89868837E+03  1.70897067E-11
  1.95657143E+03  1.53495356E-11
  2.01621910E+03  1.37865074E-11
  2.07768518E+03  1.23832562E-11
  2.14102511E+03  1.11224789E-11
  2.20629600E+03  9.98975596E-12
  2.27355673E+03  8.97212108E-12
  2.34286796E+03  8.05791581E-12
  2.41429220E+03  7.23665821E-12
  2.48789386E+03  6.49884864E-12
  2.56373933E+03  5.83555551E-12
  2.64189701E+03  5.23982518E-12
  2.72243739E+03  4.70479320E-12
  2.80543311E+03  4.22429028E-12
  2.89095902E+03  3.79277222E-12
  2.97909226E+03  3.40525678E-12
  3.06991231E+03  3.05749914E-12
  3.16350109E+03  2.74525964E-12
  3.25994299E+03  2.46485554E-12
  3.35932501E+03  2.21304759E-12
  3.46173676E+03  1.98692526E-12
  3.56727063E+03  1.78387354E-12
  3.67602178E+03  1.60154297E-12
  3.78808829E+03  1.43782281E-12
  3.90357125E+03  1.29081681E-12
  4.02257479E+03  1.15882569E-12
  4.14520626E+03  1.04032995E-12
  4.27157625E+03  9.33936222E-13
  4.40179873E+03  8.38410426E-13
  4.53599114E+03  7.52644087E-13
  4.67427453E+03  6.75641573E-13
  4.81677359E+03  6.06508635E-13
  4.96361685E+03  5.44442110E-13
  5.11493675E+03  4.88738750E-13
  5.27086976E+03  4.38734036E-13
  5.43155652E+03  3.93840604E-13
  5.59714194E+03  3.53536633E-13
  5.76777537E+03  3.17353491E-13
  5.94361069E+03  2.84870328E-13
  6.12480650E+03  2.55709212E-13
  6.31152621E+03  2.29528265E-13
  6.50393823E+03  2.06024229E-13
  6.70221608E+03  1.84925184E-13
  6.90653859E+03  1.65985286E-13
  7.11709004E+03  1.48982653E-13
  7.33406033E+03  1.33719611E-13
  7.55764512E+03  1.20019175E-13
  7.78804609E+03  1.07721508E-13
  8.02547101E+03  9.66831013E-14
  8.27013403E+03  8.67751136E-14
  8.52225579E+03  7.78818725E-14
  8.78206370E+03  6.98995300E-14
  9.04979206E+03  6.27228206E-14
  9.32568234E+03  5.62375299E-14
  9.60998335E+03  5.04224401E-14
  9.90295152E+03  4.52083374E-14
  1.02048511E+04  4.02664263E-14
  1.05159542E+04  3.57530231E-14
  1.08365417E+04  3.17453238E-14
  1.11669025E+04  2.81704581E-14
  1.15073346E+04  2.49834830E-14
  1.18581450E+04  2.21569308E-14
  1.22196502E+04  1.96500579E-14
  1.25921762E+04  1.74262834E-14
  1.29760590E+04  1.54537252E-14
  1.33716447E+04  1.37043808E-14
  1.37792902E+04  1.21530011E-14
  1.41993630E+04  1.07771917E-14
  1.46322422E+04  9.55709028E-15
  1.50783180E+04  8.47532328E-15
  1.55379928E+04  7.51698342E-15
  1.60116811E+04  6.66697911E-15
